sample_id,split,previous_label,reviewed_label,final_label,review_source,reviewer_role,reviewer_confidence,review_status,annotation_version,scene_group_id,duplicate_group_id,raw_sha256
ie1_train_boulder_curiosity_1100_MAST_695_jpg.rf.9c7120bad3dba819d43f041e0295e2f0.jp_b9e02cd7c5f6,train,0,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_695,dup_b9e02cd7c5f6a038,b9e02cd7c5f6a03895737f4c07baf95a508d7d99bf715b0efbb04c58d5e21846
ie1_train_boulder_curiosity_1100_MAST_699_jpg.rf.3d51ff51dd4357098c114f15a38fb773.jp_8aeb3fcfbe11,test,0,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_699,dup_8aeb3fcfbe1169f1,8aeb3fcfbe1169f178dfe2490b154baee4fc36f06c60b07986c1895b85a8b846
ie1_train_boulder_curiosity_1100_MAST_742_jpg.rf.55c1e39b102e449096067001d362244e.jp_6bc9156242c5,train,0,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_742,dup_6bc9156242c5c9da,6bc9156242c5c9da7246ae351c14c91f530aebb0b80938c9d821a60f07549fff
ie1_train_boulder_curiosity_1100_MAST_767_jpg.rf.4f231c582974ee8bf7c004a140a7cfa6.jp_c3a99d68996a,train,0,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_767,dup_c3a99d68996a62a2,c3a99d68996a62a2085dff6fb4aa8f4cd3430569a88f017a5d3aeec982037c69
ie1_train_boulder_curiosity_1100_MAST_818_jpg.rf.45e55d05c8e27bf07abfb1c773e024ea.jp_8112748007f5,train,1,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_818,dup_8112748007f55471,8112748007f55471ea0e45b8d2a18a751d91b2437ba5764a449dbaded359f0d6
ie1_train_boulder_curiosity_1100_MAST_819_jpg.rf.1a28c96b926c8f8e2db3991e8f3d2436.jp_dc9450133a97,train,1,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_819,dup_dc9450133a97223e,dc9450133a97223e7353c8bdbc36b043a6154a523c40fbe719d9307c92b05352
ie1_train_boulder_curiosity_1100_MAST_856_jpg.rf.172efb5ec4bcd06b6365c40851e8f1a5.jp_e972b4e93eaf,test,0,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_856,dup_e972b4e93eafbc6d,e972b4e93eafbc6d5f7384ea458e4f1eb613200342bba3161e1805a1a4dcdb21
ie1_train_boulder_curiosity_1100_MAST_890_jpg.rf.b0da8f361f6ab61278757ee84278b8da.jp_4ce69352337b,train,0,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_890,dup_4ce69352337be9f5,4ce69352337be9f56afc00a32c21acdb9574448d8656dd3322775e6130686579
ie1_train_boulder_curiosity_1100_MAST_891_jpg.rf.dfa46380b492e2ca5f703ddb386500ba.jp_8c3bdf3236d8,train,0,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_891,dup_8c3bdf3236d8eea9,8c3bdf3236d8eea975b8a63bf57eea786d61bded21e261c68c7a8283dcb9c8bb
ie1_train_boulder_curiosity_1100_MAST_898_jpg.rf.99af2fc593162225991b16584a54eeaf.jp_4cf80fa189cd,train,1,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_898,dup_4cf80fa189cdb7d9,4cf80fa189cdb7d906f654c15597f73794f4f406c0827d266acad968c2059d57
ie1_train_boulder_curiosity_1100_MAST_910_jpg.rf.12da92976881325513954129020766cf.jp_e07d357216f1,train,1,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_910,dup_e07d357216f1b476,e07d357216f1b4769bf43c81fba09511c056c7c0801d3921097204f6142d8490
ie1_train_boulder_curiosity_1100_MAST_920_jpg.rf.d2809b27097e110b04fdd85a06acae39.jp_dce266830be1,validation,1,1,1,repeat_author_blind_review_pr28,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_920,dup_dce266830be12e14,dce266830be12e140d4a1543b77dfe17c308afae2e68a40c6d6403d06329b8d9
ie1_train_boulder_curiosity_1100_MAST_942_jpg.rf.57f890d39813d8cc6a0bdd5b7e355229.jp_33810bcbb454,train,1,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_942,dup_33810bcbb4548e28,33810bcbb4548e28f4063a6779c029aea9edf9829fed9f2399c20e07f4301a04
ie1_train_boulder_curiosity_1100_MAST_950_jpg.rf.5cc296ffc11acfb919f30a1edd7dc5a9.jp_a19c1c582c08,train,1,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_950,dup_a19c1c582c083390,a19c1c582c08339089d7a8bb0ea8639ee684cfd5b94ee286baf712294b5891bb
ie1_train_boulder_curiosity_1100_MAST_967_jpg.rf.a72c4e4d91e9b9c9b53846d73481d1f5.jp_c80de3859685,train,0,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_967,dup_c80de38596851168,c80de385968511680043cabf3b81e43c75c628b6fd49ccbe6f158c8ae4c0777a
ie1_train_boulder_curiosity_1100_MAST_977_jpg.rf.85e9f68f08f141cd839d989c2e94cd61.jp_3f1a3b724b03,train,0,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_977,dup_3f1a3b724b03be94,3f1a3b724b03be94f9fbb2057c2f8cac04b254133b0d9faf596eb1d9acf34fd4
ie1_train_boulder_curiosity_1100_MAST_978_jpg.rf.564e26a70f945891155e736624c94578.jp_7204c046a1f0,train,0,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_978,dup_7204c046a1f03f84,7204c046a1f03f84021254f882286db8bde8dd7d4424081de3aec8b0fde54674
ie1_train_boulder_curiosity_1500_MAST_1743_jpg.rf.f26cad8da2d4809b95816bbbb7154b4f.j_2badf36a3864,train,0,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1500_mast_1743,dup_2badf36a38640f18,2badf36a38640f185e0c169c480036b129810e341a853517fa84aa1039e84b26
ie1_train_boulder_curiosity_1500_MAST_1782_jpg.rf.e87fff3e319979460db957193b2150ac.j_280c18e28b6f,train,0,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1500_mast_1782,dup_280c18e28b6f6994,280c18e28b6f6994247ecf6adb3829947ac54a2ae4a229409c07191d302487ac
ie1_train_boulder_curiosity_1500_MAST_1783_jpg.rf.91360166358d49e98a1225328b26153b.j_09d5f326fed5,train,0,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1500_mast_1783,dup_09d5f326fed5f37b,09d5f326fed5f37bb22799a35974920039a7e650c59c27e824a4c542eac773cb
ie1_train_boulder_curiosity_300_MAST_455_jpg.rf.259a50cade144a78d59267e9205b3afe.jpg_0bc5933e7e6c,validation,0,1,1,repeat_author_blind_review_pr28,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_300_mast_455,dup_0bc5933e7e6c65d8,0bc5933e7e6c65d82c9fc6801b1cb04b2680e56bce4a221fc1ab76bee172c775
ie1_train_boulder_curiosity_300_MAST_457_jpg.rf.b0fcb22cde154667260a6e35e78a095c.jpg_da8f5f1ce863,train,0,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_300_mast_457,dup_da8f5f1ce863d874,da8f5f1ce863d87445128fb9fe5db423c83776eab137a084e6eb60b1d6932a2f
ie1_train_boulder_curiosity_300_MAST_459_jpg.rf.794d3f98672db31205e39d62e588d09f.jpg_e60485480dc5,train,0,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_300_mast_459,dup_e60485480dc5bf3a,e60485480dc5bf3a41f3041c11913b78687dcaeefb848ac31c40c54e0bea250a
ie1_train_boulder_curiosity_300_MAST_482_jpg.rf.c554c91381fba55ad264694cd2c63080.jpg_9c77c1dafdc3,train,0,1,1,repeat_author_blind_review_v1_1,repeat_author_review,low,reviewed,independent_eval_v1_1,scene_src_curiosity_300_mast_482,dup_9c77c1dafdc37033,9c77c1dafdc37033c5fba51ed2f92e4dc48bd129f77ca247c08632e45d5bacd0
ie1_train_dusty_curiosity_100_MAST_131_jpg.rf.dcdb2cfac3f33663d0a857f053b6b391.jpg_56ae1340e898,validation,0,0,0,repeat_author_blind_review_pr28,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_100_mast_131,dup_56ae1340e898702c,56ae1340e898702c7207617254c155b78b0eb46f5101efaf9fc907fb01e9879b
ie1_train_dusty_curiosity_100_MAST_141_jpg.rf.5671de684cd7b303ac1bfa2d34210cc8.jpg_014e9668fe6b,train,0,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_100_mast_141,dup_014e9668fe6b4443,014e9668fe6b444381b124d3aafbc471755575bcda68f9ef63b6ef3cfda4fa95
ie1_train_dusty_curiosity_100_MAST_157_jpg.rf.090eb6b4b6610d8d5296d7092abd60aa.jpg_32492d61aef5,train,1,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_100_mast_157,dup_32492d61aef54b84,32492d61aef54b843eb190e7db3e5b6f93df624afc7ff2ffbcdaff1a0338a370
ie1_train_dusty_curiosity_100_MAST_161_jpg.rf.fecdecdf4ff111ca65a0a58cc5659338.jpg_5d150e9997f4,test,1,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_100_mast_161,dup_5d150e9997f4a149,5d150e9997f4a149681e28a546f9722f25ddc0b0d5d651cd23641f73929aefc1
ie1_train_dusty_curiosity_100_MAST_168_jpg.rf.80942f1d101e7c59b0c66b21719a5c52.jpg_a592c19a3a90,train,0,1,1,repeat_author_blind_review_v1_1,repeat_author_review,low,reviewed,independent_eval_v1_1,scene_src_curiosity_100_mast_168,dup_a592c19a3a904332,a592c19a3a904332b9ec05109c35ea50afb341586136be60dfac9021b2c7b91d
ie1_train_dusty_curiosity_100_MAST_177_jpg.rf.8a7393ceb367b0ab1b8a0c0652da8cf4.jpg_abbb4ca16ea2,validation,0,1,1,repeat_author_blind_review_pr28,repeat_author_review,low,reviewed,independent_eval_v1_1,scene_src_curiosity_100_mast_177,dup_abbb4ca16ea2c8d6,abbb4ca16ea2c8d6a1deb65c4487cba395f2a69deb8c86dd31fdd51d5e0feeb7
ie1_train_dusty_curiosity_100_MAST_178_jpg.rf.7882a42c7acfbf59d7489b16f351413c.jpg_5cb6aa1dff6f,test,0,1,1,repeat_author_blind_review_v1_1,repeat_author_review,low,reviewed,independent_eval_v1_1,scene_src_curiosity_100_mast_178,dup_5cb6aa1dff6f22bb,5cb6aa1dff6f22bbaf2f133a54e1d6738ab239109e50e7b34000868da6616387
ie1_train_dusty_curiosity_100_MAST_265_jpg.rf.2c571d44a6d42f476bfa10faebd443bb.jpg_199760fd8c38,train,0,0,0,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_100_mast_265,dup_199760fd8c38e19d,199760fd8c38e19da9996dbb33e8001200617a8119dea516bec51dc97e5c8104
ie1_train_dusty_curiosity_100_MAST_270_jpg.rf.da0f574341bb9e16b82fec3f2878a31d.jpg_23c96aa4042f,validation,0,0,0,repeat_author_blind_review_pr28,repeat_author_review,medium,reviewed,independent_eval_v1_1,scene_src_curiosity_100_mast_270,dup_23c96aa4042f403d,23c96aa4042f403dda53c7c9dd2787278ec591262061c1896c08375cb46f2392
ie1_train_dusty_curiosity_100_MAST_278_jpg.rf.8a02699836fdf17b6c2f1ee3cccaea74.jpg_1cfee5eb3eab,train,0,0,0,repeat_author_blind_review_v1_1,repeat_author_review,low,reviewed,independent_eval_v1_1,scene_src_curiosity_100_mast_278,dup_1cfee5eb3eab9004,1cfee5eb3eab9004fe2eed2a2ced35089e49b79c7ce4d88769ad6a4091696f08
ie1_train_dusty_curiosity_100_MAST_284_jpg.rf.39c77b79f6b9cf7c02e1e37d28979675.jpg_d36cfd66b28d,train,0,0,0,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_100_mast_284,dup_d36cfd66b28d5aa8,d36cfd66b28d5aa8976a85375af07ef7b2458822bf3f7ed70e6567bb17ae11b7
ie1_train_dusty_curiosity_100_MAST_301_jpg.rf.c4b508ec74f1660fb3fcdbd7aa325658.jpg_29959e68e6e9,test,0,1,1,repeat_author_blind_review_v1_1,repeat_author_review,low,reviewed,independent_eval_v1_1,scene_src_curiosity_100_mast_301,dup_29959e68e6e99428,29959e68e6e9942816f329f53579a717463e8d43ac60026ac6b2662543833cde
ie1_train_dusty_curiosity_100_MAST_307_jpg.rf.008dac871ab5b6c8c55575d9bd61e057.jpg_133b00a03d52,train,1,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_100_mast_307,dup_133b00a03d522226,133b00a03d5222261a46b63bac4164ebcea7c520d18b4c7044548d60ae9a0815
ie1_train_dusty_curiosity_100_MAST_314_jpg.rf.4b7adc6171bf2134e34ef4e565a38f25.jpg_9162995b0fe1,validation,1,1,1,repeat_author_blind_review_pr28,repeat_author_review,low,reviewed,independent_eval_v1_1,scene_src_curiosity_100_mast_314,dup_9162995b0fe1facb,9162995b0fe1facba9e5034fa0403602a05f72f3f290b0860de19d4cabfd1134
ie1_train_dusty_curiosity_100_MAST_325_jpg.rf.3a0df435627058b8d0181fa8cf03a20a.jpg_fb593c154368,test,0,0,0,repeat_author_blind_review_v1_1,repeat_author_review,medium,reviewed,independent_eval_v1_1,scene_src_curiosity_100_mast_325,dup_fb593c154368ed62,fb593c154368ed6275a6f3f6bf4c27b03abf27f8407a5caeba1fba7976ac30f1
ie1_train_dusty_curiosity_100_MAST_326_jpg.rf.8a19fb8b7280c327467dea1fbc9575f0.jpg_b7fabfb8e47d,train,0,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_100_mast_326,dup_b7fabfb8e47dd76d,b7fabfb8e47dd76dcdbede92cbc1b54efdf6547eba76277e3de8d00e2d2f76a1
ie1_train_dusty_curiosity_100_MAST_344_jpg.rf.d61427de8a22cbe36d059a4fd7fe16fe.jpg_627b7e3a1c89,train,0,0,0,repeat_author_blind_review_v1_1,repeat_author_review,medium,reviewed,independent_eval_v1_1,scene_src_curiosity_100_mast_344,dup_627b7e3a1c89940d,627b7e3a1c89940d08812f89e400349492cf9f2d6d7a8940df3bc9ab6ef965a2
ie1_train_dusty_curiosity_100_MAST_345_jpg.rf.7d571fdd8cf86a97c8bd8613557f9409.jpg_51510b8beb13,test,0,0,0,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_100_mast_345,dup_51510b8beb1326bc,51510b8beb1326bc2cc643ebcd8c33b7410f8c61ee4ee5155714d2d5862d90d5
ie1_train_dusty_curiosity_100_MAST_373_jpg.rf.467d200bfca54b8d904bca313c091c39.jpg_5e63c478785e,train,1,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_100_mast_373,dup_5e63c478785eabbe,5e63c478785eabbe135ac30943ee90c6158bfcf6045eaf1c8414fc4c5fa915ef
ie1_train_dusty_curiosity_100_MAST_78_jpg.rf.37b34b7e28fb0ebd5327a45512d73c83.jpg_ff6cbc47f83d,train,1,0,0,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_100_mast_78,dup_ff6cbc47f83d0616,ff6cbc47f83d061673cdeaf7fa8f622bdd9186fb49909a6ef1c2a198afc25d37
ie1_train_dusty_curiosity_1100_MAST_1130_jpg.rf.987668a42a42183d9584a6bc2819b0ad.jpg_9538f53e98d5,train,0,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1130,dup_9538f53e98d5e5ba,9538f53e98d5e5ba3b49cff9d30d0c369d2a50c37638a8369eedfa2efa146d50
ie1_train_dusty_curiosity_1100_MAST_1133_jpg.rf.00fd050c0fdd21824ade726b364318d3.jpg_64b1d44ed623,train,0,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1133,dup_64b1d44ed6232fbb,64b1d44ed6232fbbed95eea5de344eaada31d4446a0a12e184096019f85d7e9f
ie1_train_dusty_curiosity_1100_MAST_1193_jpg.rf.b1fb7e625e67348489028c5a71eefba2.jpg_34eca82ddc33,train,0,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1193,dup_34eca82ddc336613,34eca82ddc336613c9c954d57e54871753605c1063a602c5ab734ac66260a973
ie1_train_dusty_curiosity_1100_MAST_1239_jpg.rf.3f183ccb9ebbc4b4739342f2eeab80e4.jpg_19e5cd7e2629,train,1,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1239,dup_19e5cd7e26295f5d,19e5cd7e26295f5d3da8942c94ac480aad3c2faa52a7ac0123e99dbbe4cca974
ie1_train_dusty_curiosity_1100_MAST_1244_jpg.rf.84b444ae40eccc1dc0c3d108dc888833.jpg_ff8f441f1e59,train,1,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1244,dup_ff8f441f1e59dbe0,ff8f441f1e59dbe007a795589239bdd72a84c97ada61968ca8020f1dbc8fde8c
ie1_train_dusty_curiosity_1100_MAST_1248_jpg.rf.5700246fb76bc1248031c91d758facba.jpg_cfe6efdff4eb,test,1,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1248,dup_cfe6efdff4eb3c28,cfe6efdff4eb3c286ab87d967ec2eb54064c4d7a63458ffd23b2e060640a6be9
ie1_train_dusty_curiosity_1100_MAST_1272_jpg.rf.04362af5684fef56c61cf45c2a43ec87.jpg_4bbb9b168364,test,1,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1272,dup_4bbb9b16836445c4,4bbb9b16836445c4a97bb8ac65a6fa9ce9bdebcfd6a94f202db37600fba72c5f
ie1_train_dusty_curiosity_1100_MAST_1285_jpg.rf.088b535d308d5d3030f5266d63e393f0.jpg_2349ad284d0a,train,1,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1285,dup_2349ad284d0aa74f,2349ad284d0aa74fc86a09ba7c8891f5b95facc6e89f083ff25443d4e5708308
