sample_id,mission,instrument,sol,source_id,source_url,product_id,sequence_id,acquisition_timestamp,relative_path,sha256,raw_sha256,derived_sha256,preprocessing_version,split,binary_label,label_semantics,label_source,annotation_version,annotator_count,label_confidence,adjudication_status,inclusion_status,exclusion_reason,scene_group_id,duplicate_group_id,notes
ie1_train_dusty_curiosity_1100_MAST_987_jpg.rf.dcd5e53d4d3a82594cf5ea91310ff315.jpg_8275483769db,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_987,,curiosity_1100_mast_987,UNKNOWN,,train/dusty/curiosity_1100_MAST_987_jpg.rf.dcd5e53d4d3a82594cf5ea91310ff315.jpg,8275483769dbd1b32928848ad640058c944815cdc88ac60c1150c5a4ac17b04d,8275483769dbd1b32928848ad640058c944815cdc88ac60c1150c5a4ac17b04d,8275483769dbd1b32928848ad640058c944815cdc88ac60c1150c5a4ac17b04d,raw_v1,train,0,anomaly_binary,workspace_visual_review,independent_eval_v1,1,low,resolved,included,,scene_src_curiosity_1100_mast_987,dup_8275483769dbd1b3,non_dominant_blob=2.0201
ie1_train_boulder_curiosity_1500_MAST_1783_jpg.rf.91360166358d49e98a1225328b26153b.j_09d5f326fed5,Curiosity,Mastcam,UNKNOWN,curiosity_1500_mast_1783,,curiosity_1500_mast_1783,UNKNOWN,,train/boulder/curiosity_1500_MAST_1783_jpg.rf.91360166358d49e98a1225328b26153b.jpg,09d5f326fed5f37bb22799a35974920039a7e650c59c27e824a4c542eac773cb,09d5f326fed5f37bb22799a35974920039a7e650c59c27e824a4c542eac773cb,09d5f326fed5f37bb22799a35974920039a7e650c59c27e824a4c542eac773cb,raw_v1,train,0,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1500_mast_1783,dup_09d5f326fed5f37b,blob=1.3011;std=29.2
ie1_train_rocky_curiosity_1100_MAST_1381_jpg.rf.496c8bdcffd59e7075d3cddd3aba4008.jpg_6b7d795b330d,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_1381,,curiosity_1100_mast_1381,UNKNOWN,,train/rocky/curiosity_1100_MAST_1381_jpg.rf.496c8bdcffd59e7075d3cddd3aba4008.jpg,6b7d795b330d492f2e9d7950f3943ab8b0f27f58d4f5d6d89f787ba1aca93fa1,6b7d795b330d492f2e9d7950f3943ab8b0f27f58d4f5d6d89f787ba1aca93fa1,6b7d795b330d492f2e9d7950f3943ab8b0f27f58d4f5d6d89f787ba1aca93fa1,raw_v1,train,0,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_1381,dup_6b7d795b330d492f,blob=1.1709;std=25.7
ie1_train_rocky_curiosity_100_MAST_224_jpg.rf.6d17a8e53ef6c712c5d879cd2f12e76f.jpg_6ec0ffa6142e,Curiosity,Mastcam,UNKNOWN,curiosity_100_mast_224,,curiosity_100_mast_224,UNKNOWN,,train/rocky/curiosity_100_MAST_224_jpg.rf.6d17a8e53ef6c712c5d879cd2f12e76f.jpg,6ec0ffa6142ea328ae238559293a54672042c5e88c2001949dd7112761afc181,6ec0ffa6142ea328ae238559293a54672042c5e88c2001949dd7112761afc181,6ec0ffa6142ea328ae238559293a54672042c5e88c2001949dd7112761afc181,raw_v1,train,0,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_100_mast_224,dup_6ec0ffa6142ea328,blob=1.4146;std=25.0
ie1_train_flat_terrain_curiosity_1500_MAST_1729_jpg.rf.e1808534472eb2ad88839e5176bef_e3711cac3e8b,Curiosity,Mastcam,UNKNOWN,curiosity_1500_mast_1729,,curiosity_1500_mast_1729,UNKNOWN,,train/flat_terrain/curiosity_1500_MAST_1729_jpg.rf.e1808534472eb2ad88839e5176befce5.jpg,e3711cac3e8bf6dd70ea28603468bca8e7cbce1fe314e4a09f0f42bcae957fa0,e3711cac3e8bf6dd70ea28603468bca8e7cbce1fe314e4a09f0f42bcae957fa0,e3711cac3e8bf6dd70ea28603468bca8e7cbce1fe314e4a09f0f42bcae957fa0,raw_v1,train,0,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1500_mast_1729,dup_e3711cac3e8bf6dd,blob=1.2037;std=32.0
ie1_train_flat_terrain_curiosity_1100_MAST_1310_jpg.rf.416d600c0fd20efa27f67b9aee6ff_605c614d7487,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_1310,,curiosity_1100_mast_1310,UNKNOWN,,train/flat_terrain/curiosity_1100_MAST_1310_jpg.rf.416d600c0fd20efa27f67b9aee6ffd3c.jpg,605c614d7487a1d9455448abf5bbe51f9444e5bc109d100b5324a1c9f4d0f6d2,605c614d7487a1d9455448abf5bbe51f9444e5bc109d100b5324a1c9f4d0f6d2,605c614d7487a1d9455448abf5bbe51f9444e5bc109d100b5324a1c9f4d0f6d2,raw_v1,train,0,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_1310,dup_605c614d7487a1d9,blob=1.2857;std=25.3
ie1_train_rocky_curiosity_1100_MAST_733_jpg.rf.f39ee149c853a0ec8ec1a9956be70aff.jpg_2208d37a230a,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_733,,curiosity_1100_mast_733,UNKNOWN,,train/rocky/curiosity_1100_MAST_733_jpg.rf.f39ee149c853a0ec8ec1a9956be70aff.jpg,2208d37a230ada0330a604e6dafb4fa878ed8881d788c973db0475e00bfc6a2f,2208d37a230ada0330a604e6dafb4fa878ed8881d788c973db0475e00bfc6a2f,2208d37a230ada0330a604e6dafb4fa878ed8881d788c973db0475e00bfc6a2f,raw_v1,train,0,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_733,dup_2208d37a230ada03,blob=1.2518;std=21.8
ie1_train_flat_terrain_curiosity_1500_MAST_1733_jpg.rf.828b436211e7110fcf6341f33a03f_67b9a76b1c30,Curiosity,Mastcam,UNKNOWN,curiosity_1500_mast_1733,,curiosity_1500_mast_1733,UNKNOWN,,train/flat_terrain/curiosity_1500_MAST_1733_jpg.rf.828b436211e7110fcf6341f33a03f8f1.jpg,67b9a76b1c30748a936e84fab55032092515d5d54c588c0d74f4d8893bd20659,67b9a76b1c30748a936e84fab55032092515d5d54c588c0d74f4d8893bd20659,67b9a76b1c30748a936e84fab55032092515d5d54c588c0d74f4d8893bd20659,raw_v1,train,0,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1500_mast_1733,dup_67b9a76b1c30748a,blob=1.2608;std=30.8
ie1_valid_rocky_curiosity_1100_MAST_930_jpg.rf.59ca4c56f2667186fc5a1f2b667e1eec.jpg_3337c1026681,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_930,,curiosity_1100_mast_930,UNKNOWN,,valid/rocky/curiosity_1100_MAST_930_jpg.rf.59ca4c56f2667186fc5a1f2b667e1eec.jpg,3337c10266812a4e52bb2ed9be5fde5486e089f7d0e53eb36e479094962b9b71,3337c10266812a4e52bb2ed9be5fde5486e089f7d0e53eb36e479094962b9b71,3337c10266812a4e52bb2ed9be5fde5486e089f7d0e53eb36e479094962b9b71,raw_v1,train,0,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_930,dup_3337c10266812a4e,blob=1.1596;std=32.7
ie1_train_rocky_curiosity_1100_MAST_691_jpg.rf.d620aab4b69d44b6cbc45c323d31f733.jpg_9cc29b28b5cd,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_691,,curiosity_1100_mast_691,UNKNOWN,,train/rocky/curiosity_1100_MAST_691_jpg.rf.d620aab4b69d44b6cbc45c323d31f733.jpg,9cc29b28b5cd022508661386d8a0b3660bd06aa8b7533b27f869d9c78914ed5d,9cc29b28b5cd022508661386d8a0b3660bd06aa8b7533b27f869d9c78914ed5d,9cc29b28b5cd022508661386d8a0b3660bd06aa8b7533b27f869d9c78914ed5d,raw_v1,train,0,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_691,dup_9cc29b28b5cd0225,blob=1.4155;std=27.0
ie1_train_rocky_curiosity_1100_MAST_1188_jpg.rf.7a55cc0c5930e7815f2d8f61928243cb.jpg_7859d63faae7,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_1188,,curiosity_1100_mast_1188,UNKNOWN,,train/rocky/curiosity_1100_MAST_1188_jpg.rf.7a55cc0c5930e7815f2d8f61928243cb.jpg,7859d63faae7f49c352b7c62191b9c736006ade97eff0856fa2301cba0c95b40,7859d63faae7f49c352b7c62191b9c736006ade97eff0856fa2301cba0c95b40,7859d63faae7f49c352b7c62191b9c736006ade97eff0856fa2301cba0c95b40,raw_v1,train,0,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_1188,dup_7859d63faae7f49c,blob=1.3982;std=19.0
ie1_train_dusty_curiosity_100_MAST_168_jpg.rf.80942f1d101e7c59b0c66b21719a5c52.jpg_a592c19a3a90,Curiosity,Mastcam,UNKNOWN,curiosity_100_mast_168,,curiosity_100_mast_168,UNKNOWN,,train/dusty/curiosity_100_MAST_168_jpg.rf.80942f1d101e7c59b0c66b21719a5c52.jpg,a592c19a3a904332b9ec05109c35ea50afb341586136be60dfac9021b2c7b91d,a592c19a3a904332b9ec05109c35ea50afb341586136be60dfac9021b2c7b91d,a592c19a3a904332b9ec05109c35ea50afb341586136be60dfac9021b2c7b91d,raw_v1,train,0,anomaly_binary,workspace_visual_review,independent_eval_v1,1,low,resolved,included,,scene_src_curiosity_100_mast_168,dup_a592c19a3a904332,non_dominant_blob=2.0112
ie1_train_rocky_curiosity_1100_MAST_1066_jpg.rf.b3d85bf6d284ebb805655cf6007d9720.jpg_87558b01ec98,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_1066,,curiosity_1100_mast_1066,UNKNOWN,,train/rocky/curiosity_1100_MAST_1066_jpg.rf.b3d85bf6d284ebb805655cf6007d9720.jpg,87558b01ec982bfca86d2328e33045fdf02d2f4113699b3798448266f0eded07,87558b01ec982bfca86d2328e33045fdf02d2f4113699b3798448266f0eded07,87558b01ec982bfca86d2328e33045fdf02d2f4113699b3798448266f0eded07,raw_v1,train,0,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_1066,dup_87558b01ec982bfc,blob=1.1837;std=15.5
ie1_train_dusty_curiosity_100_MAST_141_jpg.rf.5671de684cd7b303ac1bfa2d34210cc8.jpg_014e9668fe6b,Curiosity,Mastcam,UNKNOWN,curiosity_100_mast_141,,curiosity_100_mast_141,UNKNOWN,,train/dusty/curiosity_100_MAST_141_jpg.rf.5671de684cd7b303ac1bfa2d34210cc8.jpg,014e9668fe6b444381b124d3aafbc471755575bcda68f9ef63b6ef3cfda4fa95,014e9668fe6b444381b124d3aafbc471755575bcda68f9ef63b6ef3cfda4fa95,014e9668fe6b444381b124d3aafbc471755575bcda68f9ef63b6ef3cfda4fa95,raw_v1,train,0,anomaly_binary,workspace_visual_review,independent_eval_v1,1,low,resolved,included,,scene_src_curiosity_100_mast_141,dup_014e9668fe6b4443,non_dominant_blob=2.3627
ie1_train_flat_terrain_curiosity_1500_MAST_1774_jpg.rf.210b677bdf8b6ed5a6f95a2e65fd6_ae577f04f7ad,Curiosity,Mastcam,UNKNOWN,curiosity_1500_mast_1774,,curiosity_1500_mast_1774,UNKNOWN,,train/flat_terrain/curiosity_1500_MAST_1774_jpg.rf.210b677bdf8b6ed5a6f95a2e65fd69da.jpg,ae577f04f7ada050282c5dfba472c105ab89e3e71d599fc3a4cba5dcfae4280c,ae577f04f7ada050282c5dfba472c105ab89e3e71d599fc3a4cba5dcfae4280c,ae577f04f7ada050282c5dfba472c105ab89e3e71d599fc3a4cba5dcfae4280c,raw_v1,train,0,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1500_mast_1774,dup_ae577f04f7ada050,blob=1.4476;std=23.5
ie1_train_hills_or_ridge_curiosity_1100_MAST_785_jpg.rf.8a8286f20ad303c952823dfde982_f0ec1a141f5d,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_785,,curiosity_1100_mast_785,UNKNOWN,,train/hills_or_ridge/curiosity_1100_MAST_785_jpg.rf.8a8286f20ad303c952823dfde982262c.jpg,f0ec1a141f5d750ba03044bdc1c6a08edb70087c6b9401e7cc46b730cf916ab6,f0ec1a141f5d750ba03044bdc1c6a08edb70087c6b9401e7cc46b730cf916ab6,f0ec1a141f5d750ba03044bdc1c6a08edb70087c6b9401e7cc46b730cf916ab6,raw_v1,train,0,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_785,dup_f0ec1a141f5d750b,blob=1.1092;std=24.9
ie1_valid_rocky_curiosity_1100_MAST_761_jpg.rf.6d1bef7e4a73cc34c81925a1a8dfaf11.jpg_e6a8f0a334a1,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_761,,curiosity_1100_mast_761,UNKNOWN,,valid/rocky/curiosity_1100_MAST_761_jpg.rf.6d1bef7e4a73cc34c81925a1a8dfaf11.jpg,e6a8f0a334a19b607d1117fd061b1fab1e2fc093fc0e37b9d021aa1a1a5fb61b,e6a8f0a334a19b607d1117fd061b1fab1e2fc093fc0e37b9d021aa1a1a5fb61b,e6a8f0a334a19b607d1117fd061b1fab1e2fc093fc0e37b9d021aa1a1a5fb61b,raw_v1,train,0,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_761,dup_e6a8f0a334a19b60,blob=1.1520;std=25.4
ie1_valid_rocky_curiosity_1100_MAST_1408_jpg.rf.7293d54f78f1e643fb65fd70677fc4c7.jpg_6b5a7e1b1def,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_1408,,curiosity_1100_mast_1408,UNKNOWN,,valid/rocky/curiosity_1100_MAST_1408_jpg.rf.7293d54f78f1e643fb65fd70677fc4c7.jpg,6b5a7e1b1def1c0e0cc265cc3c6f64ab69baa036b8eb32fdb499dedcefda2ed9,6b5a7e1b1def1c0e0cc265cc3c6f64ab69baa036b8eb32fdb499dedcefda2ed9,6b5a7e1b1def1c0e0cc265cc3c6f64ab69baa036b8eb32fdb499dedcefda2ed9,raw_v1,train,0,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_1408,dup_6b5a7e1b1def1c0e,blob=1.1881;std=23.0
ie1_train_dusty_curiosity_100_MAST_278_jpg.rf.8a02699836fdf17b6c2f1ee3cccaea74.jpg_1cfee5eb3eab,Curiosity,Mastcam,UNKNOWN,curiosity_100_mast_278,,curiosity_100_mast_278,UNKNOWN,,train/dusty/curiosity_100_MAST_278_jpg.rf.8a02699836fdf17b6c2f1ee3cccaea74.jpg,1cfee5eb3eab9004fe2eed2a2ced35089e49b79c7ce4d88769ad6a4091696f08,1cfee5eb3eab9004fe2eed2a2ced35089e49b79c7ce4d88769ad6a4091696f08,1cfee5eb3eab9004fe2eed2a2ced35089e49b79c7ce4d88769ad6a4091696f08,raw_v1,train,0,anomaly_binary,workspace_visual_review,independent_eval_v1,1,low,resolved,included,,scene_src_curiosity_100_mast_278,dup_1cfee5eb3eab9004,non_dominant_blob=1.8763
ie1_train_boulder_curiosity_300_MAST_482_jpg.rf.c554c91381fba55ad264694cd2c63080.jpg_9c77c1dafdc3,Curiosity,Mastcam,UNKNOWN,curiosity_300_mast_482,,curiosity_300_mast_482,UNKNOWN,,train/boulder/curiosity_300_MAST_482_jpg.rf.c554c91381fba55ad264694cd2c63080.jpg,9c77c1dafdc37033c5fba51ed2f92e4dc48bd129f77ca247c08632e45d5bacd0,9c77c1dafdc37033c5fba51ed2f92e4dc48bd129f77ca247c08632e45d5bacd0,9c77c1dafdc37033c5fba51ed2f92e4dc48bd129f77ca247c08632e45d5bacd0,raw_v1,train,0,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_300_mast_482,dup_9c77c1dafdc37033,blob=1.3668;std=29.1
ie1_train_flat_terrain_curiosity_1100_MAST_1098_jpg.rf.ecfd4af4e9ef486aa91b43944946e_8367bdaa5a3e,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_1098,,curiosity_1100_mast_1098,UNKNOWN,,train/flat_terrain/curiosity_1100_MAST_1098_jpg.rf.ecfd4af4e9ef486aa91b43944946ebbb.jpg,8367bdaa5a3e91fbcc333269cbf05defbe22854b67d0853a429c47c71026cd20,8367bdaa5a3e91fbcc333269cbf05defbe22854b67d0853a429c47c71026cd20,8367bdaa5a3e91fbcc333269cbf05defbe22854b67d0853a429c47c71026cd20,raw_v1,train,0,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_1098,dup_8367bdaa5a3e91fb,blob=1.3819;std=9.1
ie1_train_rocky_curiosity_1100_MAST_1427_jpg.rf.b018fb0f4490f3914e9ba5c5a2cc1ae0.jpg_bb2d29d6537f,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_1427,,curiosity_1100_mast_1427,UNKNOWN,,train/rocky/curiosity_1100_MAST_1427_jpg.rf.b018fb0f4490f3914e9ba5c5a2cc1ae0.jpg,bb2d29d6537f339dfa018a9da85dcfe215133e867be066f882f215ad07016f07,bb2d29d6537f339dfa018a9da85dcfe215133e867be066f882f215ad07016f07,bb2d29d6537f339dfa018a9da85dcfe215133e867be066f882f215ad07016f07,raw_v1,train,0,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_1427,dup_bb2d29d6537f339d,blob=1.1217;std=25.1
ie1_train_rocky_curiosity_1100_MAST_725_jpg.rf.81a9cd995f58ce83f1abdeee1ae3d99f.jpg_d2509015a3eb,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_725,,curiosity_1100_mast_725,UNKNOWN,,train/rocky/curiosity_1100_MAST_725_jpg.rf.81a9cd995f58ce83f1abdeee1ae3d99f.jpg,d2509015a3eb29107daf0b7da03af5ac5ccc7dad8840ca7b38c451fc627d29ca,d2509015a3eb29107daf0b7da03af5ac5ccc7dad8840ca7b38c451fc627d29ca,d2509015a3eb29107daf0b7da03af5ac5ccc7dad8840ca7b38c451fc627d29ca,raw_v1,train,0,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_725,dup_d2509015a3eb2910,blob=1.0906;std=25.6
ie1_train_boulder_curiosity_1500_MAST_1782_jpg.rf.e87fff3e319979460db957193b2150ac.j_280c18e28b6f,Curiosity,Mastcam,UNKNOWN,curiosity_1500_mast_1782,,curiosity_1500_mast_1782,UNKNOWN,,train/boulder/curiosity_1500_MAST_1782_jpg.rf.e87fff3e319979460db957193b2150ac.jpg,280c18e28b6f6994247ecf6adb3829947ac54a2ae4a229409c07191d302487ac,280c18e28b6f6994247ecf6adb3829947ac54a2ae4a229409c07191d302487ac,280c18e28b6f6994247ecf6adb3829947ac54a2ae4a229409c07191d302487ac,raw_v1,train,0,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1500_mast_1782,dup_280c18e28b6f6994,blob=1.3005;std=24.0
