candidate_id,relative_path,raw_sha256,mission,instrument,source_id,annotation_order,binary_label,inclusion_status,exclusion_reason,label_confidence,annotation_notes,annotator_id,annotation_timestamp,adjudication_status,annotation_version
ie1_train_boulder_curiosity_1100_MAST_1506_jpg.rf.b8276cb99ab3cd70086db57497e74c9d.j_d605e71718df,train/boulder/curiosity_1100_MAST_1506_jpg.rf.b8276cb99ab3cd70086db57497e74c9d.jpg,d605e71718dfe096e88036e8332a91dced20ee869cea77539c8fb847f4056cf8,Curiosity,Mastcam,curiosity_1100_mast_1506,14,,excluded,other,high,blob=1.4375;std=34.0;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_train_dusty_curiosity_1100_MAST_1264_jpg.rf.07d7060928c33516e6785e100aaeb743.jpg_d375565f0748,train/dusty/curiosity_1100_MAST_1264_jpg.rf.07d7060928c33516e6785e100aaeb743.jpg,d375565f0748cfa3bc83d9ec681ccefc96958253cf526b4f0c240945e436965a,Curiosity,Mastcam,curiosity_1100_mast_1264,15,,uncertain,unresolved_ambiguity,low,borderline_blob=1.5097;qc:borderline_blob=1.5097;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,unresolved,independent_eval_v1
ie1_train_hills_or_ridge_curiosity_100_MAST_163_jpg.rf.fc06550ff10928229d7b5b23edb03_f9bcc043cbd9,train/hills_or_ridge/curiosity_100_MAST_163_jpg.rf.fc06550ff10928229d7b5b23edb0346d.jpg,f9bcc043cbd9809cafe3b594b5d474c6ba3fbc09ca0d34affea9a136eb202e23,Curiosity,Mastcam,curiosity_100_mast_163,16,1,included,,medium,blob=2.7298;std=26.0;qc:blob=2.7298;std=26.0;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,resolved,independent_eval_v1
ie1_valid_hills_or_ridge_curiosity_1100_MAST_1321_jpg.rf.2f12b910fc1d67ef11f33051667_b69fce1ca06e,valid/hills_or_ridge/curiosity_1100_MAST_1321_jpg.rf.2f12b910fc1d67ef11f330516670d740.jpg,b69fce1ca06e389ca762b6e01e5e39b04f134aab4786443281c7ea5c53e6b0aa,Curiosity,Mastcam,curiosity_1100_mast_1321,17,1,included,,medium,blob=1.8260;std=33.5;qc:blob=1.8260;std=33.5;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,resolved,independent_eval_v1
ie1_train_dusty_curiosity_100_MAST_344_jpg.rf.d61427de8a22cbe36d059a4fd7fe16fe.jpg_627b7e3a1c89,train/dusty/curiosity_100_MAST_344_jpg.rf.d61427de8a22cbe36d059a4fd7fe16fe.jpg,627b7e3a1c89940d08812f89e400349492cf9f2d6d7a8940df3bc9ab6ef965a2,Curiosity,Mastcam,curiosity_100_mast_344,18,0,included,,low,non_dominant_blob=1.8443,workspace_visual_review,2026-08-05T19:36:32Z,resolved,independent_eval_v1
ie1_train_flat_terrain_curiosity_1500_MAST_1735_jpg.rf.df9eca1edfd147ee4f733c1d1bbe3_b6dd320c03e5,train/flat_terrain/curiosity_1500_MAST_1735_jpg.rf.df9eca1edfd147ee4f733c1d1bbe3fd0.jpg,b6dd320c03e54bef12b548f2506a4b47083c44c20bceaf490452db8907e66cef,Curiosity,Mastcam,curiosity_1500_mast_1735,19,,excluded,other,high,blob=1.2422;std=32.1;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_valid_rocky_curiosity_300_MAST_452_jpg.rf.b5d952c94a39ef20a986ac6bf0a5a403.jpg_3bf1a052022a,valid/rocky/curiosity_300_MAST_452_jpg.rf.b5d952c94a39ef20a986ac6bf0a5a403.jpg,3bf1a052022a5c34b245ffa55e848027d38259ff35173332544dc7174d73b9d7,Curiosity,Mastcam,curiosity_300_mast_452,20,,excluded,other,high,blob=1.3354;std=29.4;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_train_dusty_curiosity_1100_MAST_1248_jpg.rf.5700246fb76bc1248031c91d758facba.jpg_cfe6efdff4eb,train/dusty/curiosity_1100_MAST_1248_jpg.rf.5700246fb76bc1248031c91d758facba.jpg,cfe6efdff4eb3c286ab87d967ec2eb54064c4d7a63458ffd23b2e060640a6be9,Curiosity,Mastcam,curiosity_1100_mast_1248,21,1,included,,medium,blob=1.8357;std=29.4;qc:blob=1.8357;std=29.4;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,resolved,independent_eval_v1
ie1_train_dusty_curiosity_100_MAST_194_jpg.rf.64f7062ca511c7bf811ed55c21c379eb.jpg_5c294193cb21,train/dusty/curiosity_100_MAST_194_jpg.rf.64f7062ca511c7bf811ed55c21c379eb.jpg,5c294193cb2103c2987b79d273c8973b3a815c3ee1f235f10fbb7146ea9c9426,Curiosity,Mastcam,curiosity_100_mast_194,22,,uncertain,unresolved_ambiguity,low,borderline_blob=1.6153;qc:borderline_blob=1.6153;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,unresolved,independent_eval_v1
ie1_valid_dusty_curiosity_1100_MAST_1227_jpg.rf.26c34d654bb290cb962ff592ec662b8c.jpg_09d1dc3d9b5b,valid/dusty/curiosity_1100_MAST_1227_jpg.rf.26c34d654bb290cb962ff592ec662b8c.jpg,09d1dc3d9b5ba7c34a95dee815fb5f21d321a7d42366acb363e1791a1351637d,Curiosity,Mastcam,curiosity_1100_mast_1227,23,1,included,,medium,blob=1.7694;std=25.0;qc:blob=1.7694;std=25.0;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,resolved,independent_eval_v1
ie1_train_flat_terrain_curiosity_1100_MAST_744_jpg.rf.762ac220a6ea923f0bc7dcacc44b1f_4aa3b8063d8a,train/flat_terrain/curiosity_1100_MAST_744_jpg.rf.762ac220a6ea923f0bc7dcacc44b1f68.jpg,4aa3b8063d8a00e2d250b266df0ec9609cf050ab1e7e6233960867145585d519,Curiosity,Mastcam,curiosity_1100_mast_744,24,,excluded,other,high,blob=1.2539;std=18.4;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_valid_hills_or_ridge_curiosity_300_MAST_445_jpg.rf.c8ed66d66873d59a6bb4e089e9def_28475bd1fd9f,valid/hills_or_ridge/curiosity_300_MAST_445_jpg.rf.c8ed66d66873d59a6bb4e089e9deff38.jpg,28475bd1fd9fc8f83e144e3bd77a6ff5281380f22eaded3d67d59ba2566ce590,Curiosity,Mastcam,curiosity_300_mast_445,25,,excluded,other,high,blob=1.3160;std=17.5;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_train_boulder_curiosity_1100_MAST_958_jpg.rf.362e0b3f0f8a7059df9d18426ce977d3.jp_6b3f1037ed52,train/boulder/curiosity_1100_MAST_958_jpg.rf.362e0b3f0f8a7059df9d18426ce977d3.jpg,6b3f1037ed52dc1118dc3cdb06b0885a86a5b67971f8f93eb103ca9b45d585f0,Curiosity,Mastcam,curiosity_1100_mast_958,26,,uncertain,unresolved_ambiguity,low,borderline_blob=1.4922;qc:borderline_blob=1.4922;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,unresolved,independent_eval_v1
ie1_train_boulder_curiosity_1100_MAST_1004_jpg.rf.728b2ab11c56fd528d3609c1f74a1097.j_6b94bc030b2d,train/boulder/curiosity_1100_MAST_1004_jpg.rf.728b2ab11c56fd528d3609c1f74a1097.jpg,6b94bc030b2d915e6a1eba620265b39649971b773669c70266beb3ed5f371ec3,Curiosity,Mastcam,curiosity_1100_mast_1004,27,,excluded,other,high,blob=1.1704;std=31.6;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_train_rocky_curiosity_1100_MAST_1478_jpg.rf.849a6042c7312a81a9d5d95e26e5b837.jpg_de16a0d22112,train/rocky/curiosity_1100_MAST_1478_jpg.rf.849a6042c7312a81a9d5d95e26e5b837.jpg,de16a0d22112cf7f4d8ce50cfcee901430e2fec68097b72f9abb5116eaa64084,Curiosity,Mastcam,curiosity_1100_mast_1478,28,0,included,,medium,blob=1.3465;std=35.6;qc:blob=1.3465;std=35.6;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,resolved,independent_eval_v1
ie1_train_flat_terrain_curiosity_1100_MAST_1041_jpg.rf.a4aee63725068d317b577c7649137_edc17008c70e,train/flat_terrain/curiosity_1100_MAST_1041_jpg.rf.a4aee63725068d317b577c7649137d1e.jpg,edc17008c70e3f04f960896e68064d7254733a495179913b16ee40464d9a1cca,Curiosity,Mastcam,curiosity_1100_mast_1041,29,,uncertain,unresolved_ambiguity,low,borderline_blob=1.5353;qc:borderline_blob=1.5353;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,unresolved,independent_eval_v1
ie1_valid_hills_or_ridge_curiosity_1100_MAST_1315_jpg.rf.da986d4f3a5384424abe394b7b7_bc9847b9aca6,valid/hills_or_ridge/curiosity_1100_MAST_1315_jpg.rf.da986d4f3a5384424abe394b7b73f94b.jpg,bc9847b9aca6e4a1bbbd08e2f25b64ab255bed93a6e4efd8d208251c484fd2ef,Curiosity,Mastcam,curiosity_1100_mast_1315,30,,excluded,other,high,non_dominant_blob=1.9334;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_train_rocky_curiosity_1100_MAST_1467_jpg.rf.3f7d470fb3d7664dbe293103e18d2189.jpg_d7b13a4051ca,train/rocky/curiosity_1100_MAST_1467_jpg.rf.3f7d470fb3d7664dbe293103e18d2189.jpg,d7b13a4051caa69e1cf19cf2332d4c0ca9fd763aeec6c4c41474513bcfc25bdf,Curiosity,Mastcam,curiosity_1100_mast_1467,31,,uncertain,unresolved_ambiguity,low,borderline_blob=1.5722;qc:borderline_blob=1.5722;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,unresolved,independent_eval_v1
ie1_train_hills_or_ridge_curiosity_1100_MAST_1325_jpg.rf.b6200698a35f8b36d18f7c27d9c_46817cac5bb9,train/hills_or_ridge/curiosity_1100_MAST_1325_jpg.rf.b6200698a35f8b36d18f7c27d9cfd050.jpg,46817cac5bb949b8035da46f70aed96d96d63d7b8af7bc3f52039d4d908f6530,Curiosity,Mastcam,curiosity_1100_mast_1325,32,1,included,,medium,blob=3.2738;std=26.9;qc:blob=3.2738;std=26.9;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,resolved,independent_eval_v1
ie1_valid_hills_or_ridge_curiosity_1100_MAST_974_jpg.rf.75058d864b6cc3be4400bc6ba130_638514a9df39,valid/hills_or_ridge/curiosity_1100_MAST_974_jpg.rf.75058d864b6cc3be4400bc6ba130f27c.jpg,638514a9df391dd7e97e7595a3dbb82f8db8dedca1809b7bc78f1aaafb4360d2,Curiosity,Mastcam,curiosity_1100_mast_974,33,,excluded,other,high,blob=1.3798;std=26.8;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_valid_boulder_curiosity_1100_MAST_1474_jpg.rf.22f33b72e0d0b3f46840ebdc69667ab8.j_61554e7310bb,valid/boulder/curiosity_1100_MAST_1474_jpg.rf.22f33b72e0d0b3f46840ebdc69667ab8.jpg,61554e7310bbb6fa805cc244710f95a391b210ea95e9d51e30120a75df0a5fd7,Curiosity,Mastcam,curiosity_1100_mast_1474,34,,uncertain,unresolved_ambiguity,low,borderline_blob=1.5962;qc:borderline_blob=1.5962;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,unresolved,independent_eval_v1
ie1_train_hills_or_ridge_curiosity_1100_MAST_1163_jpg.rf.8de4a7cf83e6287de8c56d52f24_104965fc827e,train/hills_or_ridge/curiosity_1100_MAST_1163_jpg.rf.8de4a7cf83e6287de8c56d52f249bd09.jpg,104965fc827e849d547078233a732f55d51d0733172ef8de9e930b26d8acaeb4,Curiosity,Mastcam,curiosity_1100_mast_1163,35,0,included,,medium,blob=1.3636;std=41.0,workspace_visual_review,2026-08-05T19:36:32Z,resolved,independent_eval_v1
ie1_valid_boulder_curiosity_100_MAST_95_jpg.rf.f276419f749668d2dfc34be781291d5e.jpg_523016e04094,valid/boulder/curiosity_100_MAST_95_jpg.rf.f276419f749668d2dfc34be781291d5e.jpg,523016e04094dc0c7707d5c6a6f974da1d1ff2e10f7e8bbfe3d2ac4923ef8839,Curiosity,Mastcam,curiosity_100_mast_95,36,,uncertain,unresolved_ambiguity,low,borderline_blob=1.6961;qc:borderline_blob=1.6961;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,unresolved,independent_eval_v1
ie1_valid_hills_or_ridge_curiosity_1100_MAST_1449_jpg.rf.759c216b18384add6cdb5ca62e1_f31caed4a7a6,valid/hills_or_ridge/curiosity_1100_MAST_1449_jpg.rf.759c216b18384add6cdb5ca62e1f85a9.jpg,f31caed4a7a66843c04248720f0d09bf667f3b00549cdff8bce75fd264424202,Curiosity,Mastcam,curiosity_1100_mast_1449,37,,excluded,other,high,blob=1.9131;std=29.8;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_train_dusty_curiosity_100_MAST_176_jpg.rf.1fca1f9eedd44b29d17c8a6bb4911581.jpg_544b942af244,train/dusty/curiosity_100_MAST_176_jpg.rf.1fca1f9eedd44b29d17c8a6bb4911581.jpg,544b942af244a1562448fedb81c1f22fde4c288184093ce3fa91c2f0cc05d0da,Curiosity,Mastcam,curiosity_100_mast_176,38,,excluded,other,high,non_dominant_blob=1.9183;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_train_boulder_curiosity_1100_MAST_1007_jpg.rf.d0c23635a6991d4792c6778d4c9731c7.j_40a546bb9b38,train/boulder/curiosity_1100_MAST_1007_jpg.rf.d0c23635a6991d4792c6778d4c9731c7.jpg,40a546bb9b3893875b5c814dd8df76df2e09992b8e66464b84df8227e1a03eb2,Curiosity,Mastcam,curiosity_1100_mast_1007,39,,uncertain,unresolved_ambiguity,low,borderline_blob=1.5157;qc:borderline_blob=1.5157;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,unresolved,independent_eval_v1
ie1_train_dusty_curiosity_100_MAST_187_jpg.rf.6f4672f97286aaad61dc306165cc4e58.jpg_6fcad884d496,train/dusty/curiosity_100_MAST_187_jpg.rf.6f4672f97286aaad61dc306165cc4e58.jpg,6fcad884d496936fdc7e980ecf439dfb6b0c23829a16619c409618a230484449,Curiosity,Mastcam,curiosity_100_mast_187,40,,uncertain,unresolved_ambiguity,low,borderline_blob=1.6284;qc:borderline_blob=1.6284;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,unresolved,independent_eval_v1
ie1_train_boulder_curiosity_1100_MAST_872_jpg.rf.2532aeb19d9880c6b3485d0794eef550.jp_3b0da44cd46f,train/boulder/curiosity_1100_MAST_872_jpg.rf.2532aeb19d9880c6b3485d0794eef550.jpg,3b0da44cd46f4a5a4bfdf9efbbdac4085f0d0154c044995d8f29b8ab9cce79ae,Curiosity,Mastcam,curiosity_1100_mast_872,41,,uncertain,unresolved_ambiguity,low,borderline_blob=1.5325;qc:borderline_blob=1.5325;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,unresolved,independent_eval_v1
ie1_valid_dusty_curiosity_1100_MAST_1019_jpg.rf.db6a657c4db3a2990b6fd043c1d272cb.jpg_550dd166e3e1,valid/dusty/curiosity_1100_MAST_1019_jpg.rf.db6a657c4db3a2990b6fd043c1d272cb.jpg,550dd166e3e1315d46b58462e1248a7a6cfe31cce8f42f075c68f635a368edeb,Curiosity,Mastcam,curiosity_1100_mast_1019,42,,excluded,other,high,blob=1.4379;std=12.9;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_valid_rocky_curiosity_1100_MAST_761_jpg.rf.6d1bef7e4a73cc34c81925a1a8dfaf11.jpg_e6a8f0a334a1,valid/rocky/curiosity_1100_MAST_761_jpg.rf.6d1bef7e4a73cc34c81925a1a8dfaf11.jpg,e6a8f0a334a19b607d1117fd061b1fab1e2fc093fc0e37b9d021aa1a1a5fb61b,Curiosity,Mastcam,curiosity_1100_mast_761,43,0,included,,medium,blob=1.1520;std=25.4,workspace_visual_review,2026-08-05T19:36:32Z,resolved,independent_eval_v1
ie1_valid_hills_or_ridge_curiosity_1100_MAST_1489_jpg.rf.64d1d1ce5040cf3a7b1404b0d43_2d247373fb4f,valid/hills_or_ridge/curiosity_1100_MAST_1489_jpg.rf.64d1d1ce5040cf3a7b1404b0d43c8018.jpg,2d247373fb4f1033af7a6f29fd277b410ddd6510680b20b9ae02940806590568,Curiosity,Mastcam,curiosity_1100_mast_1489,44,,uncertain,unresolved_ambiguity,low,borderline_blob=1.5742;qc:borderline_blob=1.5742;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,unresolved,independent_eval_v1
ie1_train_hills_or_ridge_curiosity_1100_MAST_843_jpg.rf.4e07c2eb4af059dffc19afa8b351_f70c87edda6e,train/hills_or_ridge/curiosity_1100_MAST_843_jpg.rf.4e07c2eb4af059dffc19afa8b351bfbc.jpg,f70c87edda6e1383cc73336b2e1d1f5e822e270803e1e15324700146328b77bb,Curiosity,Mastcam,curiosity_1100_mast_843,45,1,included,,medium,blob=2.2706;std=39.7;qc:blob=2.2706;std=39.7;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,resolved,independent_eval_v1
ie1_train_hills_or_ridge_curiosity_1100_MAST_835_jpg.rf.5b906c2a353ade4ac742bbaadf54_44f98da35427,train/hills_or_ridge/curiosity_1100_MAST_835_jpg.rf.5b906c2a353ade4ac742bbaadf541ed3.jpg,44f98da35427e6e06c5b2c0a5d1b0cadaace97c9a0ffb40f41b63b8c00ff60aa,Curiosity,Mastcam,curiosity_1100_mast_835,46,,uncertain,unresolved_ambiguity,low,borderline_blob=1.7452;qc:borderline_blob=1.7452;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,unresolved,independent_eval_v1
ie1_train_dusty_curiosity_1100_MAST_1312_jpg.rf.3bba1a3e3db09b8509adf840c6eac6d8.jpg_546291e3f9cb,train/dusty/curiosity_1100_MAST_1312_jpg.rf.3bba1a3e3db09b8509adf840c6eac6d8.jpg,546291e3f9cb725600d8c3554d1467bf7819d4d661534730bf6fef4aadf97bdd,Curiosity,Mastcam,curiosity_1100_mast_1312,47,0,included,,medium,blob=1.3942;std=24.9;qc:blob=1.3942;std=24.9;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,resolved,independent_eval_v1
ie1_train_boulder_curiosity_1500_MAST_1745_jpg.rf.ca266a6620ad69b8414b079ffe7464b0.j_819eb5a52f32,train/boulder/curiosity_1500_MAST_1745_jpg.rf.ca266a6620ad69b8414b079ffe7464b0.jpg,819eb5a52f32d90ec6514af66a20b3de40b8ceb92518345e4f67fdcb938b278d,Curiosity,Mastcam,curiosity_1500_mast_1745,48,,excluded,other,high,blob=1.2231;std=30.7;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_train_hills_or_ridge_curiosity_100_MAST_333_jpg.rf.c5e4b43d901240548136740679da5_d82d64897f28,train/hills_or_ridge/curiosity_100_MAST_333_jpg.rf.c5e4b43d901240548136740679da57a7.jpg,d82d64897f28645278664daa3acbcd83a5c1b533e5480d3e5939d52f3317aa38,Curiosity,Mastcam,curiosity_100_mast_333,49,,uncertain,unresolved_ambiguity,low,borderline_blob=1.7228;qc:borderline_blob=1.7228;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,unresolved,independent_eval_v1
ie1_train_rocky_curiosity_1100_MAST_1309_jpg.rf.6827868dddfeabc3d80a6ca21a8a2586.jpg_59ebc8840588,train/rocky/curiosity_1100_MAST_1309_jpg.rf.6827868dddfeabc3d80a6ca21a8a2586.jpg,59ebc8840588f71ad5c72d3d6cbd3492b6b915733acde103d49e015be8705a22,Curiosity,Mastcam,curiosity_1100_mast_1309,50,,uncertain,unresolved_ambiguity,low,borderline_blob=1.4610;qc:borderline_blob=1.4610;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,unresolved,independent_eval_v1
