review_order,sample_id,relative_path,path_exists,audit_status,seed
38,ie1_train_rocky_curiosity_300_MAST_468_jpg.rf.7b357d68152a5ed97409fba2f496fd23.jpg_82b75a75f14a,train/rocky/curiosity_300_MAST_468_jpg.rf.7b357d68152a5ed97409fba2f496fd23.jpg,False,pending_independent_review,20260806
39,ie1_train_dusty_curiosity_300_MAST_471_jpg.rf.9b2bdef57377033aa81902670b745f89.jpg_846288ebbcad,train/dusty/curiosity_300_MAST_471_jpg.rf.9b2bdef57377033aa81902670b745f89.jpg,False,pending_independent_review,20260806
40,ie1_train_flat_terrain_curiosity_1100_MAST_1062_jpg.rf.f0baf4f87025a1bf7d1774f9df419_f138ad824da4,train/flat_terrain/curiosity_1100_MAST_1062_jpg.rf.f0baf4f87025a1bf7d1774f9df419439.jpg,False,pending_independent_review,20260806
41,ie1_train_hills_or_ridge_curiosity_1100_MAST_1324_jpg.rf.cb12a5f1b2ba74cdbe133d37189_fa6d2235ba6c,train/hills_or_ridge/curiosity_1100_MAST_1324_jpg.rf.cb12a5f1b2ba74cdbe133d3718947a0f.jpg,False,pending_independent_review,20260806
42,ie1_train_rocky_curiosity_1100_MAST_750_jpg.rf.301d051e8cb86c89833ac39513852a83.jpg_e3fd63c56981,train/rocky/curiosity_1100_MAST_750_jpg.rf.301d051e8cb86c89833ac39513852a83.jpg,False,pending_independent_review,20260806
43,ie1_valid_flat_terrain_curiosity_100_MAST_156_jpg.rf.be8ab862063cd7fe0828085b850ea1f_c781286e8d26,valid/flat_terrain/curiosity_100_MAST_156_jpg.rf.be8ab862063cd7fe0828085b850ea1f2.jpg,False,pending_independent_review,20260806
44,ie1_train_dusty_curiosity_1100_MAST_992_jpg.rf.c01832b035e150ec106bf090a002c72a.jpg_da258eea3fe0,train/dusty/curiosity_1100_MAST_992_jpg.rf.c01832b035e150ec106bf090a002c72a.jpg,False,pending_independent_review,20260806
45,ie1_train_flat_terrain_curiosity_1100_MAST_1265_jpg.rf.bb57751b3845996fd029e1cdd938e_1e34e1435207,train/flat_terrain/curiosity_1100_MAST_1265_jpg.rf.bb57751b3845996fd029e1cdd938ec11.jpg,False,pending_independent_review,20260806
46,ie1_valid_dusty_curiosity_100_MAST_272_jpg.rf.091d9991c0a8460812a0ca99e6340ea9.jpg_ea270cece874,valid/dusty/curiosity_100_MAST_272_jpg.rf.091d9991c0a8460812a0ca99e6340ea9.jpg,False,pending_independent_review,20260806
47,ie1_train_hills_or_ridge_curiosity_1100_MAST_1452_jpg.rf.d6d473ce5ae76f35dba6db979cb_f7f8eb77152e,train/hills_or_ridge/curiosity_1100_MAST_1452_jpg.rf.d6d473ce5ae76f35dba6db979cbec5e8.jpg,False,pending_independent_review,20260806
48,ie1_train_rocky_curiosity_1100_MAST_1146_jpg.rf.d2ba6fc0f957d70b5877c2f549286d8c.jpg_20fc390259a7,train/rocky/curiosity_1100_MAST_1146_jpg.rf.d2ba6fc0f957d70b5877c2f549286d8c.jpg,False,pending_independent_review,20260806
49,ie1_valid_dusty_curiosity_100_MAST_122_jpg.rf.36f5fa93798de3e17098b850085e4bef.jpg_6582219c540b,valid/dusty/curiosity_100_MAST_122_jpg.rf.36f5fa93798de3e17098b850085e4bef.jpg,False,pending_independent_review,20260806
50,ie1_train_flat_terrain_curiosity_100_MAST_309_jpg.rf.6a84b0e31496a693300ac0db973f9cb_cf550ef6360b,train/flat_terrain/curiosity_100_MAST_309_jpg.rf.6a84b0e31496a693300ac0db973f9cba.jpg,False,pending_independent_review,20260806
51,ie1_valid_rocky_curiosity_300_MAST_463_jpg.rf.02d41b305ef9b8330d16eb64bc67bf81.jpg_8cbc822715fd,valid/rocky/curiosity_300_MAST_463_jpg.rf.02d41b305ef9b8330d16eb64bc67bf81.jpg,False,pending_independent_review,20260806
52,ie1_train_rocky_curiosity_100_MAST_263_jpg.rf.105d7f2732f4ab5724a00809280fbbfa.jpg_1b1d7a6f7ad3,train/rocky/curiosity_100_MAST_263_jpg.rf.105d7f2732f4ab5724a00809280fbbfa.jpg,False,pending_independent_review,20260806
53,ie1_train_hills_or_ridge_curiosity_1100_MAST_834_jpg.rf.c0d4f13a55f694199ab3385b3797_7b8d85fe2ff0,train/hills_or_ridge/curiosity_1100_MAST_834_jpg.rf.c0d4f13a55f694199ab3385b3797c2dd.jpg,False,pending_independent_review,20260806
