review_id,reviewer_label,reviewer_confidence,reviewer_decision,reviewer_role,review_source
review_0079,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0080,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0081,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0082,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0083,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0084,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0085,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0086,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0087,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0088,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0089,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0090,0,low,0,repeat_author_review,repeat_author_blind_review_v1_1
review_0091,0,low,0,repeat_author_review,repeat_author_blind_review_v1_1
review_0092,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0093,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0094,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0095,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0096,0,high,0,repeat_author_review,repeat_author_blind_review_v1_1
review_0097,1,low,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0098,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0099,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0100,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0101,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0102,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0103,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0104,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0105,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0106,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0107,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0108,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0109,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0110,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0111,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0112,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0113,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0114,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0115,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0116,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0117,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0118,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0119,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0120,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0121,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0122,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0123,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0124,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0125,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0126,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0127,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0128,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0129,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0130,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0131,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0132,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0133,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0134,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0135,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0136,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0137,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0138,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0139,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0140,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0141,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0142,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0143,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0144,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0145,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0146,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0147,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0148,0,high,0,repeat_author_review,repeat_author_blind_review_v1_1
review_0149,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0150,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0151,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0152,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0153,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0154,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0155,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0156,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0157,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0158,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0159,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0160,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0161,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0162,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0163,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0164,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0165,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0166,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0167,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0168,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0169,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0170,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0171,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0172,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0173,0,high,0,repeat_author_review,repeat_author_blind_review_v1_1
review_0174,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0175,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0176,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0177,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0178,1,low,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0179,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0180,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0181,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0182,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0183,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0184,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0185,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0186,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0187,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0188,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0189,1,low,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0190,1,low,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0191,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0192,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0193,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0194,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0195,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0196,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0197,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0198,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0199,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0200,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0201,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0202,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0203,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0204,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0205,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0206,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0207,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0208,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0209,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0210,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0211,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0212,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0213,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0214,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0215,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0216,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0217,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0218,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0219,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0220,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0221,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0222,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0223,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0224,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0225,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0226,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0227,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0228,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0229,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0230,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0231,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0232,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0233,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0234,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0235,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0236,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0237,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0238,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0239,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0240,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0241,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0242,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0243,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0244,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0245,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0246,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0247,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0248,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0249,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0250,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0251,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0252,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0253,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0254,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0255,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0256,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0257,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0258,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0259,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0260,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0261,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0262,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0263,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0264,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0265,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0266,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0267,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0268,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0269,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0270,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0271,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0272,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0273,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0274,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0275,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0276,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0277,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0278,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0279,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0280,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0281,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0282,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0283,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0284,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0285,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0286,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0287,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0288,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0289,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0290,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0291,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0292,1,low,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0293,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0294,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0295,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0296,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0297,0,low,0,repeat_author_review,repeat_author_blind_review_v1_1
review_0298,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0299,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0300,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0301,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0302,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0303,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0304,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0305,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0306,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0307,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0308,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0309,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0310,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0311,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0312,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0313,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0314,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0315,0,high,0,repeat_author_review,repeat_author_blind_review_v1_1
review_0316,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0317,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0318,0,medium,0,repeat_author_review,repeat_author_blind_review_v1_1
review_0319,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0320,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0321,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0322,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0323,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0324,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0325,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0326,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0327,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0328,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0329,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0330,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0331,1,low,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0332,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0333,0,medium,0,repeat_author_review,repeat_author_blind_review_v1_1
review_0334,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0335,0,high,0,repeat_author_review,repeat_author_blind_review_v1_1
review_0336,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0337,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0338,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0339,1,low,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0340,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0341,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0342,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0343,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0344,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0345,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0346,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0347,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0348,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0349,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0350,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0351,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0352,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0353,0,low,0,repeat_author_review,repeat_author_blind_review_v1_1
review_0354,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0355,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0356,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0357,1,low,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0358,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0359,1,high,1,repeat_author_review,repeat_author_blind_review_v1_1
review_0360,0,medium,0,repeat_author_review,repeat_author_blind_review_v1_1
