sample_id,split,y_true,anomaly_score,model_name,model_version,config_id
ie1_train_rocky_curiosity_1100_MAST_1519_jpg.rf.e2b0b8c87911f99174d3df312146c1ea.jpg_a0f627a8ad70,validation,0,0.0,ARTPS,frozen_legacy_full_profile_v1,artps_full_frozen_raw_clf_off_v1
ie1_valid_dusty_curiosity_100_MAST_122_jpg.rf.36f5fa93798de3e17098b850085e4bef.jpg_6582219c540b,validation,0,0.024478112887688187,ARTPS,frozen_legacy_full_profile_v1,artps_full_frozen_raw_clf_off_v1
ie1_train_flat_terrain_curiosity_1100_MAST_1101_jpg.rf.a2a56b79100d1c60b7502124b0555_f857ace64088,validation,0,0.2663838723548871,ARTPS,frozen_legacy_full_profile_v1,artps_full_frozen_raw_clf_off_v1
ie1_train_dusty_curiosity_300_MAST_471_jpg.rf.9b2bdef57377033aa81902670b745f89.jpg_846288ebbcad,validation,0,0.23846808531090743,ARTPS,frozen_legacy_full_profile_v1,artps_full_frozen_raw_clf_off_v1
ie1_train_hills_or_ridge_curiosity_100_MAST_277_jpg.rf.c75dddd3e29c49624ba2f4efe8513_b5d4874d915f,validation,0,0.1161532893458945,ARTPS,frozen_legacy_full_profile_v1,artps_full_frozen_raw_clf_off_v1
ie1_valid_rocky_curiosity_1100_MAST_1112_jpg.rf.3f789c4fc37dec14830951092369a0bf.jpg_ee5c0c5d95b6,validation,0,0.17440537341576232,ARTPS,frozen_legacy_full_profile_v1,artps_full_frozen_raw_clf_off_v1
ie1_train_dusty_curiosity_100_MAST_131_jpg.rf.dcdb2cfac3f33663d0a857f053b6b391.jpg_56ae1340e898,validation,0,0.0,ARTPS,frozen_legacy_full_profile_v1,artps_full_frozen_raw_clf_off_v1
ie1_train_rocky_curiosity_1100_MAST_762_jpg.rf.1a3d0fee29e37140a0ceb054fa27ebd8.jpg_28e9dbea10d2,validation,0,0.18911834208623754,ARTPS,frozen_legacy_full_profile_v1,artps_full_frozen_raw_clf_off_v1
ie1_train_rocky_curiosity_1100_MAST_750_jpg.rf.301d051e8cb86c89833ac39513852a83.jpg_e3fd63c56981,validation,0,0.22395817984585464,ARTPS,frozen_legacy_full_profile_v1,artps_full_frozen_raw_clf_off_v1
ie1_train_flat_terrain_curiosity_1500_MAST_1773_jpg.rf.1ad43552faa96edce5955f436a12b_597073bd3b7b,validation,0,0.24848355576779863,ARTPS,frozen_legacy_full_profile_v1,artps_full_frozen_raw_clf_off_v1
ie1_valid_flat_terrain_curiosity_100_MAST_156_jpg.rf.be8ab862063cd7fe0828085b850ea1f_c781286e8d26,validation,0,0.0,ARTPS,frozen_legacy_full_profile_v1,artps_full_frozen_raw_clf_off_v1
ie1_train_rocky_curiosity_1100_MAST_1367_jpg.rf.ce2991ec0038a61b05930728df0eb5b2.jpg_d1f7a1af1f43,validation,0,0.1953514727105024,ARTPS,frozen_legacy_full_profile_v1,artps_full_frozen_raw_clf_off_v1
ie1_train_flat_terrain_curiosity_1100_MAST_1062_jpg.rf.f0baf4f87025a1bf7d1774f9df419_f138ad824da4,validation,0,0.07543486053017355,ARTPS,frozen_legacy_full_profile_v1,artps_full_frozen_raw_clf_off_v1
ie1_train_boulder_curiosity_300_MAST_455_jpg.rf.259a50cade144a78d59267e9205b3afe.jpg_0bc5933e7e6c,validation,0,0.11260395037624717,ARTPS,frozen_legacy_full_profile_v1,artps_full_frozen_raw_clf_off_v1
ie1_train_flat_terrain_curiosity_1100_MAST_1072_jpg.rf.eea41420f3c698b069ba43236e807_286598e0d98f,validation,0,0.1738586245652109,ARTPS,frozen_legacy_full_profile_v1,artps_full_frozen_raw_clf_off_v1
ie1_valid_boulder_curiosity_1100_MAST_923_jpg.rf.2ebc1ed2ffdb2359d574f73fde594869.jp_ef110521da43,validation,0,0.16740879142350304,ARTPS,frozen_legacy_full_profile_v1,artps_full_frozen_raw_clf_off_v1
ie1_train_rocky_curiosity_1100_MAST_1382_jpg.rf.6d022876036f25e57d3deb424e1097c2.jpg_620d1d481e7f,validation,0,0.1701463173718097,ARTPS,frozen_legacy_full_profile_v1,artps_full_frozen_raw_clf_off_v1
ie1_valid_hills_or_ridge_curiosity_1100_MAST_840_jpg.rf.97c70c7de2da2f5e47eac43e21f5_e63b3e7ef495,validation,1,0.0,ARTPS,frozen_legacy_full_profile_v1,artps_full_frozen_raw_clf_off_v1
ie1_train_hills_or_ridge_curiosity_1100_MAST_1452_jpg.rf.d6d473ce5ae76f35dba6db979cb_f7f8eb77152e,validation,1,0.0,ARTPS,frozen_legacy_full_profile_v1,artps_full_frozen_raw_clf_off_v1
ie1_train_flat_terrain_curiosity_1100_MAST_827_jpg.rf.fd10bd35d413cba7432b79ab8433e9_7ab758ed2783,validation,1,0.06564321285597052,ARTPS,frozen_legacy_full_profile_v1,artps_full_frozen_raw_clf_off_v1
ie1_train_flat_terrain_curiosity_1100_MAST_1265_jpg.rf.bb57751b3845996fd029e1cdd938e_1e34e1435207,validation,1,0.1346176531982448,ARTPS,frozen_legacy_full_profile_v1,artps_full_frozen_raw_clf_off_v1
ie1_train_hills_or_ridge_curiosity_1100_MAST_1176_jpg.rf.a816d120870abf08601ba1f1380_c9b0414b7887,validation,1,0.0,ARTPS,frozen_legacy_full_profile_v1,artps_full_frozen_raw_clf_off_v1
ie1_train_hills_or_ridge_curiosity_1100_MAST_1456_jpg.rf.276a5a0fc2e622f1473939dfe72_fb62a93a3fd9,validation,1,0.0,ARTPS,frozen_legacy_full_profile_v1,artps_full_frozen_raw_clf_off_v1
ie1_train_hills_or_ridge_curiosity_100_MAST_313_jpg.rf.e4b1d8d0a1480d1262f11a8fd6155_aef0d544fb07,validation,1,0.019351158671082783,ARTPS,frozen_legacy_full_profile_v1,artps_full_frozen_raw_clf_off_v1
ie1_train_rocky_curiosity_1100_MAST_1146_jpg.rf.d2ba6fc0f957d70b5877c2f549286d8c.jpg_20fc390259a7,validation,1,0.18486429338767102,ARTPS,frozen_legacy_full_profile_v1,artps_full_frozen_raw_clf_off_v1
ie1_train_hills_or_ridge_curiosity_1100_MAST_709_jpg.rf.fe84e597f39f13d8e7e8cf8a66a7_fc3bcfc9c684,validation,1,0.058566847615835776,ARTPS,frozen_legacy_full_profile_v1,artps_full_frozen_raw_clf_off_v1
ie1_train_flat_terrain_curiosity_100_MAST_309_jpg.rf.6a84b0e31496a693300ac0db973f9cb_cf550ef6360b,validation,1,0.04981648115136089,ARTPS,frozen_legacy_full_profile_v1,artps_full_frozen_raw_clf_off_v1
ie1_train_flat_terrain_curiosity_1100_MAST_940_jpg.rf.5107cce5f6534e93d2bfb74254d11d_9d1b8395d878,validation,1,0.17977747269783848,ARTPS,frozen_legacy_full_profile_v1,artps_full_frozen_raw_clf_off_v1
ie1_train_rocky_curiosity_1100_MAST_667_jpg.rf.374eb770e10a9e049402988abf9fecd6.jpg_b7947d29e361,validation,1,0.10188360207901313,ARTPS,frozen_legacy_full_profile_v1,artps_full_frozen_raw_clf_off_v1
ie1_valid_boulder_curiosity_1100_MAST_823_jpg.rf.ffd205ff71c6bfa2ee88b91ad2b4db0f.jp_899a81f2e47f,validation,1,0.10855407818995523,ARTPS,frozen_legacy_full_profile_v1,artps_full_frozen_raw_clf_off_v1
ie1_train_dusty_curiosity_100_MAST_314_jpg.rf.4b7adc6171bf2134e34ef4e565a38f25.jpg_9162995b0fe1,validation,1,0.0,ARTPS,frozen_legacy_full_profile_v1,artps_full_frozen_raw_clf_off_v1
ie1_train_rocky_curiosity_1100_MAST_1283_jpg.rf.e7ad3cbdaf3fb6d621cc633384392579.jpg_54c6fc5e3b11,validation,1,0.0,ARTPS,frozen_legacy_full_profile_v1,artps_full_frozen_raw_clf_off_v1
ie1_train_hills_or_ridge_curiosity_1100_MAST_834_jpg.rf.c0d4f13a55f694199ab3385b3797_7b8d85fe2ff0,validation,1,0.04287106451606657,ARTPS,frozen_legacy_full_profile_v1,artps_full_frozen_raw_clf_off_v1
ie1_train_hills_or_ridge_curiosity_1100_MAST_1145_jpg.rf.af9175c57c47a13eb40074f581a_b6cf1c48e752,validation,1,0.12533632884287088,ARTPS,frozen_legacy_full_profile_v1,artps_full_frozen_raw_clf_off_v1
ie1_valid_boulder_curiosity_1100_MAST_1468_jpg.rf.9ca5171bfdb98ac60c544168f75caef6.j_c2e292fcfa5c,validation,1,0.10069366262339054,ARTPS,frozen_legacy_full_profile_v1,artps_full_frozen_raw_clf_off_v1
ie1_train_hills_or_ridge_curiosity_1100_MAST_1324_jpg.rf.cb12a5f1b2ba74cdbe133d37189_fa6d2235ba6c,validation,1,0.0824814600150845,ARTPS,frozen_legacy_full_profile_v1,artps_full_frozen_raw_clf_off_v1
ie1_valid_boulder_curiosity_1100_MAST_1471_jpg.rf.c3d8e4abb4358489ac8c8be562264647.j_8c5891026460,validation,1,0.077989781629779,ARTPS,frozen_legacy_full_profile_v1,artps_full_frozen_raw_clf_off_v1
ie1_train_boulder_curiosity_1100_MAST_678_jpg.rf.c843612063e6c2994d91d711dcbc4b54.jp_51b3b0444f00,validation,1,0.012373819638044674,ARTPS,frozen_legacy_full_profile_v1,artps_full_frozen_raw_clf_off_v1
ie1_valid_hills_or_ridge_curiosity_1100_MAST_1036_jpg.rf.649ac49a1fc2efd0297b1eade8b_6bb13120536e,validation,1,0.07504403406174162,ARTPS,frozen_legacy_full_profile_v1,artps_full_frozen_raw_clf_off_v1
ie1_train_boulder_curiosity_1100_MAST_920_jpg.rf.d2809b27097e110b04fdd85a06acae39.jp_dce266830be1,validation,1,0.1413577297090096,ARTPS,frozen_legacy_full_profile_v1,artps_full_frozen_raw_clf_off_v1
ie1_valid_dusty_curiosity_1100_MAST_1296_jpg.rf.0c4cc01617cdf35508c8e4a048770ad6.jpg_44bda991e8f8,validation,1,0.1447078287442923,ARTPS,frozen_legacy_full_profile_v1,artps_full_frozen_raw_clf_off_v1
ie1_train_dusty_curiosity_1500_MAST_1780_jpg.rf.145cbec6847cf785e2859396d5c90253.jpg_e3763b2b3bfc,validation,1,0.04486788600073109,ARTPS,frozen_legacy_full_profile_v1,artps_full_frozen_raw_clf_off_v1
ie1_train_hills_or_ridge_curiosity_1100_MAST_1327_jpg.rf.0d07a94949a039f9518b7f5ab43_1100ef4e8bdf,validation,1,0.0,ARTPS,frozen_legacy_full_profile_v1,artps_full_frozen_raw_clf_off_v1
ie1_train_flat_terrain_curiosity_1100_MAST_943_jpg.rf.b192cd4220ae61dc57928e3b02e786_6859be8e6d4d,validation,1,0.11615375405062545,ARTPS,frozen_legacy_full_profile_v1,artps_full_frozen_raw_clf_off_v1
