sample_id,y_true,image_score,raw_proposal_count,scored_candidate_count,kept_candidate_count,suppressed_candidate_count,top_candidate_box,combined_pool,depth_pool,detector_confidence,classifier_argmax,classifier_logits_or_probabilities,classifier_known_value,padim_pool,patchcore_pool,local_value,anomaly_score_before_gate,final_candidate_score,keep_or_drop,drop_reason,mask_reason,no_valid_candidate_reason,execution_path,warning_flags,score_parity_ok
ie1_train_rocky_curiosity_1100_MAST_762_jpg.rf.1a3d0fee29e37140a0ceb054fa27ebd8.jpg_28e9dbea10d2,0,0.23341250657997042,3,3,3,0,"580,190,10,9",0.38736289739608765,0.3017503619194031,0.3981260061264038,3,0.153080|0.171252|0.153066|0.368006|0.154597,0.75,0.0,0.0,0.5654101699590683,0.26840653121471403,0.23341250657997042,keep,,,,instrumented_validation_rerun,,True
ie1_train_rocky_curiosity_1100_MAST_750_jpg.rf.301d051e8cb86c89833ac39513852a83.jpg_e3fd63c56981,0,0.2521537061567185,2,2,2,0,"490,382,27,20",0.42149272561073303,0.5632247924804688,0.5032631158828735,3,0.149941|0.154181|0.149940|0.395773|0.150164,0.75,0.0,0.0,0.6376047432422639,0.28291143476963043,0.2521537061567185,keep,,,,instrumented_validation_rerun,,True
ie1_train_flat_terrain_curiosity_1500_MAST_1773_jpg.rf.1ad43552faa96edce5955f436a12b_597073bd3b7b,0,0.0,1,1,0,1,"0,389,109,26",0.30020368099212646,0.47249627113342285,0.38801243901252747,3,0.148942|0.149251|0.148942|0.403863|0.149002,0.75,0.0,0.0,0.5906648039817811,0.21527827084064485,0.0,drop,size_distance_policy_rejection,size_distance_policy_rejection,size_distance_policy_rejection,instrumented_validation_rerun,,True
ie1_valid_flat_terrain_curiosity_100_MAST_156_jpg.rf.be8ab862063cd7fe0828085b850ea1f_c781286e8d26,0,0.03751945702050043,4,4,4,0,"372,196,20,16",0.005933854216709733,0.06840939819812775,0.00698100496083498,1,0.153584|0.362575|0.153580|0.175666|0.154595,0.25,0.0,0.0,0.1557891203928739,0.050244557694531976,0.03751945702050043,keep,,,,instrumented_validation_rerun,,True
ie1_train_rocky_curiosity_1100_MAST_1367_jpg.rf.ce2991ec0038a61b05930728df0eb5b2.jpg_d1f7a1af1f43,0,0.18190107967505928,4,4,2,2,"606,569,33,25",0.28760096430778503,0.747623860836029,0.3743734657764435,4,0.148848|0.148848|0.148848|0.148848|0.404610,1.0,0.0,0.0,0.7944261580705643,0.19385663568973543,0.18190107967505928,keep,,,,instrumented_validation_rerun,,True
ie1_train_flat_terrain_curiosity_1100_MAST_1062_jpg.rf.f0baf4f87025a1bf7d1774f9df419_f138ad824da4,0,0.09769051066681045,4,4,4,0,"0,282,30,31",0.11135806143283844,0.22767946124076843,0.15623021125793457,4,0.160204|0.170994|0.160073|0.230542|0.278186,1.0,0.0,0.0,0.6291914775967599,0.10991807878017426,0.09769051066681045,keep,,,,instrumented_validation_rerun,,True
ie1_train_boulder_curiosity_300_MAST_455_jpg.rf.259a50cade144a78d59267e9205b3afe.jpg_0bc5933e7e6c,0,0.14055872573207312,6,6,5,1,"0,0,88,14",0.1998114436864853,0.2512053847312927,0.27131688594818115,3,0.148848|0.148848|0.148848|0.404610|0.148848,0.75,0.0,0.0,0.5152636349201203,0.16447714120149615,0.14055872573207312,keep,,,,instrumented_validation_rerun,,True
ie1_train_flat_terrain_curiosity_1100_MAST_1072_jpg.rf.eea41420f3c698b069ba43236e807_286598e0d98f,0,0.06560899986004388,3,3,2,1,"364,221,104,115",0.0638267919421196,0.2619675397872925,0.08624659478664398,3,0.152965|0.170779|0.152955|0.369009|0.154292,0.75,0.0,0.0,0.49075724333524706,0.07743967846035957,0.06560899986004388,keep,,,,instrumented_validation_rerun,,True
ie1_valid_boulder_curiosity_1100_MAST_923_jpg.rf.2ebc1ed2ffdb2359d574f73fde594869.jp_ef110521da43,0,0.14766743413719335,5,5,2,3,"275,125,20,26",0.23456516861915588,0.562610924243927,0.28648102283477783,3,0.148897|0.149081|0.148897|0.404221|0.148905,0.75,0.0,0.0,0.600065764784813,0.16780014038085939,0.14766743413719335,keep,,,,instrumented_validation_rerun,,True
ie1_train_rocky_curiosity_1100_MAST_1382_jpg.rf.6d022876036f25e57d3deb424e1097c2.jpg_620d1d481e7f,0,0.19451369180882097,3,3,3,0,"551,552,37,24",0.3107140362262726,0.7761621475219727,0.39972996711730957,4,0.148848|0.148848|0.148848|0.148848|0.404610,1.0,0.0,0.0,0.8061833441257478,0.2065219074487686,0.19451369180882097,keep,,,,instrumented_validation_rerun,,True
ie1_valid_hills_or_ridge_curiosity_1100_MAST_840_jpg.rf.97c70c7de2da2f5e47eac43e21f5_e63b3e7ef495,1,0.0,3,3,0,3,"0,0,768,27",0.05880323052406311,0.05738871917128563,0.025679169222712517,3,0.148848|0.148848|0.148848|0.404610|0.148848,0.75,0.0,0.0,0.4386078258976341,0.07910009622573852,0.0,drop,field_scale_rejection,field_scale_rejection,field_scale_rejection,instrumented_validation_rerun,,True
ie1_train_hills_or_ridge_curiosity_1100_MAST_1452_jpg.rf.d6d473ce5ae76f35dba6db979cb_f7f8eb77152e,1,0.1259112891351719,3,3,2,1,"420,433,68,12",0.1767566733062267,0.22517380118370056,0.20794902741909027,3,0.148848|0.148848|0.148848|0.404610|0.148848,0.75,0.0,0.0,0.5041447849571705,0.14791454933583736,0.1259112891351719,keep,,,,instrumented_validation_rerun,,True
ie1_train_flat_terrain_curiosity_1100_MAST_827_jpg.rf.fd10bd35d413cba7432b79ab8433e9_7ab758ed2783,1,0.14120055519317587,4,4,4,0,"0,3,768,10",0.1961623966693878,0.061919696629047394,0.23077929019927979,3,0.148848|0.148848|0.148848|0.404610|0.148848,0.75,0.0,0.0,0.46721240349113946,0.16806314252316953,0.14120055519317587,keep,,,,instrumented_validation_rerun,,True
ie1_train_flat_terrain_curiosity_1100_MAST_1265_jpg.rf.bb57751b3845996fd029e1cdd938e_1e34e1435207,1,0.1088179543607097,11,11,10,1,"0,359,86,53",0.15212894082069398,0.3448898196220398,0.17897522449493408,3,0.148848|0.148848|0.148848|0.404610|0.148848,0.75,0.0,0.0,0.5291482430696488,0.12671750187873843,0.1088179543607097,keep,,,,instrumented_validation_rerun,,True
ie1_train_hills_or_ridge_curiosity_1100_MAST_1176_jpg.rf.a816d120870abf08601ba1f1380_c9b0414b7887,1,0.0587917276196859,4,4,3,1,"212,422,61,14",0.06182670220732689,0.4403640031814575,0.09428640455007553,3,0.148851|0.148862|0.148851|0.404586|0.148851,0.75,0.0,0.0,0.5349563412368299,0.06832379139959813,0.0587917276196859,keep,,,,instrumented_validation_rerun,,True
ie1_train_hills_or_ridge_curiosity_1100_MAST_1456_jpg.rf.276a5a0fc2e622f1473939dfe72_fb62a93a3fd9,1,0.0,3,3,0,3,"0,380,248,99",0.0036152596585452557,0.1881112903356552,0.0038597991224378347,3,0.148848|0.148848|0.148848|0.404610|0.148848,0.75,0.0,0.0,0.4602508745156229,0.04278804522473365,0.0,drop,candidate_score_filtering,candidate_score_filtering,candidate_score_filtering,instrumented_validation_rerun,,True
ie1_train_hills_or_ridge_curiosity_100_MAST_313_jpg.rf.e4b1d8d0a1480d1262f11a8fd6155_aef0d544fb07,1,0.07368595188886602,4,4,3,1,"490,423,23,29",0.08648617565631866,0.349974662065506,0.10419172793626785,3,0.148853|0.148872|0.148853|0.404571|0.148853,0.75,0.0,0.0,0.5172909006476403,0.08616352751851082,0.07368595188886602,keep,,,,instrumented_validation_rerun,,True
ie1_train_rocky_curiosity_1100_MAST_1146_jpg.rf.d2ba6fc0f957d70b5877c2f549286d8c.jpg_20fc390259a7,1,0.21899599386640223,11,11,5,6,"641,503,26,20",0.3952659070491791,0.6393480896949768,0.28908743061678654,3,0.148848|0.148848|0.148848|0.404610|0.148848,0.75,0.0,0.0,0.6513902038335802,0.24457429210151935,0.21899599386640223,keep,,,,instrumented_validation_rerun,,True
ie1_train_hills_or_ridge_curiosity_1100_MAST_709_jpg.rf.fe84e597f39f13d8e7e8cf8a66a7_fc3bcfc9c684,1,0.2833863100055038,7,7,6,1,"557,335,93,14",0.4666666895151138,0.25869306921958923,0.5490196347236633,3,0.148848|0.148848|0.148848|0.404610|0.148848,0.75,0.0,0.0,0.5705066052079201,0.3253006547689438,0.2833863100055038,keep,,,,instrumented_validation_rerun,,True
ie1_train_flat_terrain_curiosity_100_MAST_309_jpg.rf.6a84b0e31496a693300ac0db973f9cb_cf550ef6360b,1,0.07121836451019622,4,4,4,0,"0,0,369,57",0.07094808667898178,0.13035564124584198,0.06051810085773468,3,0.152320|0.166725|0.152311|0.375118|0.153526,0.75,0.0,0.0,0.4592785276472569,0.08500807136297225,0.07121836451019622,keep,,,,instrumented_validation_rerun,,True
ie1_train_flat_terrain_curiosity_1100_MAST_940_jpg.rf.5107cce5f6534e93d2bfb74254d11d_9d1b8395d878,1,0.1565111952085242,6,6,4,2,"280,352,27,27",0.2689351737499237,0.5829180479049683,0.2180633265686665,3,0.148848|0.148848|0.148848|0.404609|0.148848,0.75,0.0,0.0,0.6120165467262269,0.1771280171365801,0.1565111952085242,keep,,,,instrumented_validation_rerun,,True
ie1_train_rocky_curiosity_1100_MAST_667_jpg.rf.374eb770e10a9e049402988abf9fecd6.jpg_b7947d29e361,1,0.1522588240782462,6,6,3,3,"310,401,61,35",0.24550670087337492,0.5801020264625549,0.2888314127922058,3,0.148854|0.148879|0.148854|0.404556|0.148855,0.75,0.0,0.0,0.6066268467903138,0.1726313903927803,0.1522588240782462,keep,,,,instrumented_validation_rerun,,True
ie1_valid_boulder_curiosity_1100_MAST_823_jpg.rf.ffd205ff71c6bfa2ee88b91ad2b4db0f.jp_899a81f2e47f,1,0.14749023909000467,7,7,6,1,"190,431,63,21",0.2246224582195282,0.3995564877986908,0.2774413824081421,3,0.148848|0.148848|0.148848|0.404609|0.148848,0.75,0.0,0.0,0.5573136135935784,0.17007754296064376,0.14749023909000467,keep,,,,instrumented_validation_rerun,,True
ie1_train_dusty_curiosity_100_MAST_314_jpg.rf.4b7adc6171bf2134e34ef4e565a38f25.jpg_9162995b0fe1,1,0.05206668476269041,4,4,4,0,"52,268,79,17",0.051164308376610276,0.270050048828125,0.06019330397248268,1,0.149403|0.400175|0.149403|0.150951|0.150068,0.25,0.0,0.0,0.21524537388235332,0.06809898214414717,0.05206668476269041,keep,,,,instrumented_validation_rerun,,True
ie1_train_rocky_curiosity_1100_MAST_1283_jpg.rf.e7ad3cbdaf3fb6d621cc633384392579.jpg_54c6fc5e3b11,1,0.11945591924015747,5,5,3,2,"214,389,39,45",0.18696799874305725,0.622007429599762,0.2311250865459442,3,0.149040|0.149774|0.149040|0.403078|0.149067,0.75,0.0,0.0,0.605395457148552,0.13549613654613496,0.11945591924015747,keep,,,,instrumented_validation_rerun,,True
ie1_train_hills_or_ridge_curiosity_1100_MAST_834_jpg.rf.c0d4f13a55f694199ab3385b3797_7b8d85fe2ff0,1,0.0,2,2,0,2,"702,355,66,39",0.02285800315439701,0.25184085965156555,0.023842984810471535,3,0.148848|0.148848|0.148848|0.404610|0.148848,0.75,0.0,0.0,0.48003181554377083,0.05122125707566738,0.0,drop,field_scale_rejection,field_scale_rejection,field_scale_rejection,instrumented_validation_rerun,,True
ie1_train_hills_or_ridge_curiosity_1100_MAST_1145_jpg.rf.af9175c57c47a13eb40074f581a_b6cf1c48e752,1,0.1641132378158855,6,6,4,2,"167,382,86,39",0.25145596265792847,0.3625001609325409,0.3189878761768341,3,0.148848|0.148848|0.148848|0.404610|0.148848,0.75,0.0,0.0,0.553416232764721,0.1895017609000206,0.1641132378158855,keep,,,,instrumented_validation_rerun,,True
ie1_valid_boulder_curiosity_1100_MAST_1468_jpg.rf.9ca5171bfdb98ac60c544168f75caef6.j_c2e292fcfa5c,1,0.13839159732809803,12,12,7,5,"143,232,38,28",0.21823100745677948,0.5059574246406555,0.17258190083320912,4,0.149563|0.149567|0.149563|0.152439|0.398869,1.0,0.0,0.0,0.7201355576515198,0.1510758225796779,0.13839159732809803,keep,,,,instrumented_validation_rerun,,True
ie1_train_hills_or_ridge_curiosity_1100_MAST_1324_jpg.rf.cb12a5f1b2ba74cdbe133d37189_fa6d2235ba6c,1,0.0411875,3,3,1,2,"385,286,23,4",0.0,0.0,0.0,3,0.148848|0.148848|0.148848|0.404610|0.148848,0.75,0.0,0.0,0.41250000000000003,0.05,0.0411875,keep,,,,instrumented_validation_rerun,,True
ie1_valid_boulder_curiosity_1100_MAST_1471_jpg.rf.c3d8e4abb4358489ac8c8be562264647.j_8c5891026460,1,0.0845036662879707,4,4,3,1,"583,35,77,39",0.09200212359428406,0.17627041041851044,0.08432920913998448,4,0.148848|0.148848|0.148848|0.148848|0.404610,1.0,0.0,0.0,0.6124680273234845,0.09562046219021496,0.0845036662879707,keep,,,,instrumented_validation_rerun,,True
ie1_train_boulder_curiosity_1100_MAST_678_jpg.rf.c843612063e6c2994d91d711dcbc4b54.jp_51b3b0444f00,1,0.01950912042869763,4,4,3,1,"547,221,26,19",0.02210337109863758,0.8331919312477112,0.025883939117193222,3,0.148848|0.148848|0.148848|0.404610|0.148848,0.75,0.0,0.0,0.6252186570316554,0.021980482898652554,0.01950912042869763,keep,,,,instrumented_validation_rerun,,True
ie1_valid_hills_or_ridge_curiosity_1100_MAST_1036_jpg.rf.649ac49a1fc2efd0297b1eade8b_6bb13120536e,1,0.10996669384848601,4,4,3,1,"66,437,36,27",0.17305664718151093,0.7338129878044128,0.23835831880569458,3,0.148848|0.148848|0.148848|0.404610|0.148848,0.75,0.0,0.0,0.6305645763874055,0.12367350608110428,0.10996669384848601,keep,,,,instrumented_validation_rerun,,True
ie1_train_boulder_curiosity_1100_MAST_920_jpg.rf.d2809b27097e110b04fdd85a06acae39.jp_dce266830be1,1,0.15774930657350708,11,11,3,8,"490,0,278,18",0.24368887841701506,0.3665136694908142,0.2866927981376648,3,0.148848|0.148848|0.148848|0.404610|0.148848,0.75,0.0,0.0,0.5528661930561066,0.1821880355477333,0.15774930657350708,keep,,,,instrumented_validation_rerun,,True
ie1_valid_dusty_curiosity_1100_MAST_1296_jpg.rf.0c4cc01617cdf35508c8e4a048770ad6.jpg_44bda991e8f8,1,0.14228493952821483,9,9,7,2,"42,603,19,35",0.24336080253124237,0.8738222718238831,0.2942500412464142,3,0.152229|0.165221|0.152219|0.376133|0.154198,0.75,0.0,0.0,0.6796277284622193,0.15741429179906843,0.14228493952821483,keep,,,,instrumented_validation_rerun,,True
ie1_train_dusty_curiosity_1500_MAST_1780_jpg.rf.145cbec6847cf785e2859396d5c90253.jpg_e3763b2b3bfc,1,0.05204377984478523,4,4,3,1,"195,525,206,7",0.07597046978771686,0.625404953956604,0.0893770232796669,1,0.159000|0.278532|0.158960|0.240931|0.162578,0.25,0.0,0.0,0.3090453324466944,0.06565268952399493,0.05204377984478523,keep,,,,instrumented_validation_rerun,,True
ie1_train_hills_or_ridge_curiosity_1100_MAST_1327_jpg.rf.0d07a94949a039f9518b7f5ab43_1100ef4e8bdf,1,0.062008672053618645,3,3,1,2,"697,207,71,21",0.04560061916708946,0.06495639681816101,0.05034739151597023,3,0.148848|0.148848|0.148848|0.404610|0.148848,0.75,0.0,0.0,0.43785922303795816,0.0745872288942337,0.062008672053618645,keep,,,,instrumented_validation_rerun,,True
ie1_train_flat_terrain_curiosity_1100_MAST_943_jpg.rf.b192cd4220ae61dc57928e3b02e786_6859be8e6d4d,1,0.1301423812713398,7,7,4,3,"10,257,20,25",0.24833427369594574,0.5822271108627319,0.17659398129778633,1,0.151710|0.380918|0.151702|0.158664|0.157006,0.25,0.0,0.0,0.33272363245487213,0.1627151794346149,0.1301423812713398,keep,,,,instrumented_validation_rerun,,True
